"Month","UR_bool","mu","li","ui","xi","yi","Source","Count"
60,"Urban",0.590715008756801,0.39097033975229,0.794331774120639,0.52129716085798,0.659133668259949,"Poultry",11
61,"Urban",0.542051409789109,0.346397443652299,0.738063436885611,0.474831648413709,0.608816544684615,"Poultry",9
62,"Urban",0.522333646531929,0.325846722937463,0.708103523873929,0.456657533691624,0.590968765592624,"Poultry",12
63,"Urban",0.512167845619264,0.335218312933413,0.688782699800182,0.452002906412884,0.574685914461268,"Poultry",13
64,"Urban",0.478823028692823,0.244633868266392,0.685195086354158,0.408368294595562,0.553834514625054,"Poultry",6
65,"Urban",0.422125008098817,0.173498972143353,0.641973966625363,0.339247482957336,0.507805757994174,"Poultry",7
66,"Urban",0.579400359149236,0.374342871178102,0.798228162241022,0.506184541249245,0.648124702142932,"Poultry",8
67,"Urban",0.571846160934681,0.372782894128827,0.774525974425895,0.503855509371793,0.64022870404154,"Poultry",8
68,"Urban",0.490413987667913,0.273045275156019,0.684372312287379,0.422830322366781,0.561659018366665,"Poultry",9
69,"Urban",0.48431420961431,0.285906376782906,0.667525325534352,0.420377244477589,0.550999587970917,"Poultry",9
70,"Urban",0.562876222330013,0.370953876117961,0.758561069492938,0.495521416556747,0.629071389005728,"Poultry",5
71,"Urban",0.515937554772714,0.322497679495956,0.702758268869657,0.450349762653645,0.583405063302457,"Poultry",11
72,"Urban",0.591856603257763,0.385800823861723,0.807886716003428,0.519198956995174,0.663112555381353,"Poultry",8
73,"Urban",0.553228923052657,0.361037969997207,0.740716227105724,0.486715593207636,0.619640779981051,"Poultry",8
74,"Urban",0.497878893961582,0.283411076821751,0.689233529708031,0.431265389540478,0.567486594153114,"Poultry",8
75,"Urban",0.474971631297386,0.244861051878217,0.685830615776544,0.404185745503407,0.549737392909137,"Poultry",7
76,"Urban",0.505946292217294,0.29797057741155,0.702165255044264,0.439638762845434,0.573832366227231,"Poultry",4
77,"Urban",0.451920023773528,0.22731047802557,0.655023589884994,0.378920675813113,0.527591235244576,"Poultry",9
78,"Urban",0.452258117763211,0.237644390682044,0.65625411660497,0.380765286440274,0.524587299989817,"Poultry",13
79,"Urban",0.482997730904282,0.282624035761503,0.677012628345204,0.418664510722755,0.549597125796365,"Poultry",10
80,"Urban",0.549728851093831,0.360509340348157,0.742705519087769,0.484239675403737,0.614781017076476,"Poultry",8
81,"Urban",0.529873240043547,0.340887662739635,0.716648809410041,0.467772460964527,0.593792146486362,"Poultry",7
82,"Urban",0.527574787485693,0.330273046262999,0.719060282068014,0.46199599790456,0.594816851561247,"Poultry",7
83,"Urban",0.531678578465357,0.349163106539133,0.712052164348642,0.469062943168043,0.594675173516638,"Poultry",15
84,"Urban",0.545124834258588,0.355323956425427,0.733407895117935,0.480868515577911,0.608949297296004,"Poultry",8
85,"Urban",0.540694172380979,0.338652014169694,0.738100860995524,0.473478099315167,0.608076862304134,"Poultry",4
86,"Urban",0.515752992490711,0.323015210504808,0.702618252217014,0.450402985355895,0.582412247244458,"Poultry",9
87,"Urban",0.522565909738859,0.321878149939268,0.723888775111529,0.453754102076987,0.591449411266752,"Poultry",6
88,"Urban",0.501238092227405,0.27969330594141,0.710932313419954,0.429879837443702,0.57566067276557,"Poultry",1
89,"Urban",0.500933846551986,0.271983519977656,0.710088991898469,0.430372215377107,0.575924020335772,"Poultry",2
90,"Urban",0.593600062558419,0.391983094287773,0.813092959956021,0.521673180518119,0.662069900553424,"Poultry",5
91,"Urban",0.528545023109605,0.324944929870204,0.727005873326258,0.460383409624922,0.59804655274928,"Poultry",4
92,"Urban",0.515339776082036,0.314830299541565,0.711559901824718,0.448335871800206,0.584403009709122,"Poultry",5
93,"Urban",0.447898795554973,0.22522370575975,0.645866529057757,0.378199556195603,0.521307119317152,"Poultry",10
94,"Urban",0.504958491529854,0.319758945345396,0.679717080266788,0.444886180101231,0.567107724612614,"Poultry",11
95,"Urban",0.517027221503738,0.32415772279394,0.702702826086519,0.452503079431967,0.582065115562934,"Poultry",7
96,"Urban",0.525451115380207,0.328280400357816,0.717107567659115,0.46075211931445,0.590762280843109,"Poultry",9
97,"Urban",0.434211559680605,0.207441605902262,0.639222260773982,0.363029249645683,0.510026723377032,"Poultry",11
98,"Urban",0.477625052999379,0.266633148378539,0.672737426738955,0.410409212744713,0.547437568149116,"Poultry",4
99,"Urban",0.530458320494278,0.331289028931618,0.730730358654742,0.46176672204726,0.598927315527681,"Poultry",6
100,"Urban",0.517171968846985,0.301818505137915,0.721801576681483,0.445241024788346,0.59066069968777,"Poultry",1
101,"Urban",0.529074933639139,0.32624737059897,0.726846071789254,0.461494315490768,0.597569252591844,"Poultry",3
102,"Urban",0.431966868713267,0.202403927922517,0.640625210359182,0.35760362877574,0.509600753316402,"Poultry",7
103,"Urban",0.471202088863651,0.249897073933213,0.673437862896582,0.401681980921186,0.543948249963534,"Poultry",11
104,"Urban",0.469087352330921,0.244557335201515,0.66644960381732,0.400839578896646,0.541621255117963,"Poultry",8
105,"Urban",0.529000202382358,0.344406919836116,0.716450719897744,0.463978858624472,0.592099177581736,"Poultry",12
106,"Urban",0.599235567187917,0.398461431056095,0.810837483018409,0.527735407082353,0.668262849368294,"Poultry",10
107,"Urban",0.603194354847715,0.421098959150735,0.776781816069237,0.541816494003873,0.665598264070978,"Poultry",19
108,"Urban",0.651533784080909,0.47025481380386,0.830865095582634,0.587369501107164,0.716797919210549,"Poultry",24
109,"Urban",0.521319696892892,0.319810506600926,0.715752581245436,0.453761436727019,0.588941227379224,"Poultry",12
110,"Urban",0.559709504982961,0.386768898249452,0.736039167328023,0.497976297538134,0.620218574105623,"Poultry",15
111,"Urban",0.38074326915513,0.178916439556572,0.580691502612731,0.305768969805707,0.45434867736547,"Poultry",14
112,"Urban",0.495659869753448,0.265491282001073,0.703543994770285,0.424522859098619,0.569993131649109,"Poultry",1
113,"Urban",0.499732889866462,0.304606861795392,0.691865249547279,0.434567587415119,0.566067061376615,"Poultry",9
114,"Urban",0.444247722204836,0.207583618146748,0.653519839644618,0.371029386417093,0.52281065385218,"Poultry",6
115,"Urban",0.513391002385165,0.317701843979308,0.701863623081516,0.448414433367543,0.579357915148541,"Poultry",9
116,"Urban",0.500477043288287,0.328403477416661,0.67105271028135,0.441456723728523,0.561024840520492,"Poultry",14
117,"Urban",0.368686981689734,0.158336967057631,0.577473618959392,0.288673948599926,0.448038016913296,"Poultry",11
118,"Urban",0.541600727908303,0.354219426098108,0.722584708175246,0.479566703682663,0.604710441641847,"Poultry",12
119,"Urban",0.561566770867834,0.37231357480935,0.744991201245507,0.499083357227179,0.625361916343762,"Poultry",13
120,"Urban",0.540303695275444,0.369493970995433,0.708125337172222,0.481474800339957,0.599615997778901,"Poultry",19
121,"Urban",0.682256903982549,0.488811490096435,0.862631754221002,0.612012736165452,0.755671270218348,"Poultry",15
122,"Urban",0.618527414368674,0.416956582435179,0.824430773476068,0.545476169558032,0.691682370065541,"Poultry",8
123,"Urban",0.533512540985443,0.339935133518088,0.723971510961395,0.468537211722244,0.599035205041824,"Poultry",7
124,"Urban",0.520890015039074,0.300522010702165,0.721998864253616,0.450520706284748,0.595818708721318,"Poultry",1
125,"Urban",0.524502016129601,0.309136608067023,0.726722351118982,0.453989295703657,0.597159551008336,"Poultry",0
126,"Urban",0.552687524443958,0.355840537440362,0.74468394259651,0.486465553711324,0.61966190788512,"Poultry",5
127,"Urban",0.546245703218449,0.352427692405551,0.73516589609557,0.48208346576176,0.609519471114353,"Poultry",6
128,"Urban",0.539136238892916,0.330562817863331,0.741713620543804,0.468427364443131,0.610001145853379,"Poultry",5
129,"Urban",0.477347902769769,0.28006964630257,0.659324863009346,0.414936513292467,0.541432722240105,"Poultry",10
130,"Urban",0.522588338643893,0.3216712216507,0.713002030698412,0.45781186360428,0.588070765880935,"Poultry",5
131,"Urban",0.499742548505447,0.323698107358952,0.66901311782045,0.441426369205469,0.56027595502615,"Poultry",21
132,"Urban",0.621429481304654,0.420059961277316,0.831859517742479,0.547139739887833,0.692833539144428,"Poultry",11
133,"Urban",0.56330165318557,0.379076050533402,0.747086122102304,0.499533479743237,0.628547509117155,"Poultry",13
134,"Urban",0.53697585748565,0.339062064042459,0.726628271367188,0.471835931598934,0.605282857473327,"Poultry",5
135,"Urban",0.512800791501111,0.312713360713796,0.704106022962866,0.444664555472609,0.580653102900745,"Poultry",7
136,"Urban",0.467280209161607,0.227642698606944,0.673945455687521,0.396181588495379,0.547121030645058,"Poultry",3
137,"Urban",0.563090375018512,0.369377395312221,0.758846827852899,0.49703213577722,0.629191386827698,"Poultry",6
138,"Urban",0.580231281472498,0.400336645906999,0.761221382953242,0.517811135119042,0.643076655515862,"Poultry",12
139,"Urban",0.55503539511172,0.367370491207284,0.742181345958301,0.490759852309261,0.620085123624705,"Poultry",10
140,"Urban",0.445567393882841,0.22154526508827,0.64761558285117,0.375137125347467,0.521352610218985,"Poultry",8
141,"Urban",0.458739355970445,0.243659957674914,0.659000675731942,0.389992171609068,0.52915015652757,"Poultry",6
142,"Urban",0.468764815343649,0.291285198390867,0.64482390854569,0.408130910754465,0.529577773446628,"Poultry",14
143,"Urban",0.63362269095349,0.455928528218601,0.810031666061121,0.57060405766299,0.696229941207839,"Poultry",23
144,"Urban",0.60444546559818,0.397239654601682,0.790746456101706,0.537426121874351,0.676640298248575,"Poultry",16
1,"Rural",0.549811761058116,0.256533568762131,0.819754271301197,0.447162401787665,0.656975566746377,"Ruminants",0
2,"Rural",0.551511406409445,0.288080944939545,0.791668730222351,0.463027694573696,0.645355417484242,"Ruminants",0
3,"Rural",0.550986307592365,0.287249004415683,0.79349338977243,0.460178240535802,0.644858580414639,"Ruminants",0
4,"Rural",0.518275764123538,0.271040771923414,0.757151438208388,0.431283275275175,0.606066801179616,"Ruminants",3
5,"Rural",0.508804163241998,0.249287499289052,0.751186989511553,0.416807867402474,0.604342939007002,"Ruminants",2
6,"Rural",0.552450681739825,0.291243867277665,0.796914864577993,0.464365117664737,0.642788822829685,"Ruminants",0
7,"Rural",0.550323181541802,0.284717815867202,0.792691277615262,0.460636648273082,0.646342091411489,"Ruminants",0
8,"Rural",0.550069073475545,0.28877769223867,0.790224821419365,0.461606560397216,0.645003997940092,"Ruminants",0
9,"Rural",0.593821535880496,0.343759442351852,0.821679153992925,0.509105811984451,0.683189498295813,"Ruminants",2
10,"Rural",0.619954564351073,0.367728887358764,0.849263174202624,0.534277807965791,0.711079064891116,"Ruminants",4
11,"Rural",0.551980477271949,0.297225721522343,0.787956450146939,0.4654393937947,0.643125346975401,"Ruminants",3
12,"Rural",0.566631551440861,0.314776351894468,0.790616231019143,0.484654649888275,0.654829966823077,"Ruminants",6
13,"Rural",0.548537674289054,0.293671648208927,0.779418810085044,0.462453857819774,0.638453023597058,"Ruminants",4
14,"Rural",0.5520907094088,0.286805720901324,0.801806353888845,0.460558517511701,0.646061422347451,"Ruminants",0
15,"Rural",0.538494051290951,0.273221931598871,0.785060825987953,0.448052413005774,0.630523225272721,"Ruminants",1
16,"Rural",0.529793507861227,0.28035550177477,0.760961503505913,0.444058087426794,0.618218299125531,"Ruminants",3
17,"Rural",0.56437359732957,0.2982544232289,0.806634579571933,0.476683428997609,0.657274212580499,"Ruminants",1
18,"Rural",0.55739850304058,0.299473094502022,0.791045948208108,0.468818970744387,0.651468668245789,"Ruminants",3
19,"Rural",0.512406138229416,0.242963952576139,0.759296313832055,0.423706098879997,0.606131533730524,"Ruminants",2
20,"Rural",0.562905599630639,0.31532010861244,0.794982817023592,0.47856595085924,0.650983885306927,"Ruminants",4
21,"Rural",0.588810933453464,0.33840202207578,0.821845618867792,0.501963260343077,0.678736087875108,"Ruminants",2
22,"Rural",0.569498225064222,0.308457339962729,0.808110547877538,0.483933191529338,0.65970185071435,"Ruminants",1
23,"Rural",0.522760122174097,0.255359419547974,0.763542287205008,0.434891878412898,0.61592463131452,"Ruminants",1
24,"Rural",0.524422483607432,0.267535953637481,0.767241179298069,0.436929380385624,0.615315933432784,"Ruminants",4
25,"Rural",0.546192001521056,0.295991999385089,0.779706673138133,0.461595744994479,0.634632445960072,"Ruminants",2
26,"Rural",0.518242312198482,0.246725606056239,0.766088327542225,0.42663500451583,0.613096384266101,"Ruminants",2
27,"Rural",0.567194279737258,0.311937262393793,0.803574700521122,0.480060175850067,0.65965345290588,"Ruminants",1
28,"Rural",0.485584608636449,0.220400448467786,0.734953857557469,0.394316273564205,0.578082442526284,"Ruminants",3
29,"Rural",0.567294005819351,0.308713572392073,0.807294398857516,0.480545515780825,0.658172273555586,"Ruminants",1
30,"Rural",0.518594523222726,0.255424018585194,0.763073961744097,0.430724098556795,0.611438375453402,"Ruminants",3
31,"Rural",0.563516346962505,0.299908498367878,0.8055700884541,0.474029052796823,0.657856273566955,"Ruminants",2
32,"Rural",0.578418654208321,0.318537360889074,0.812634831955331,0.491463639928281,0.671234443590671,"Ruminants",2
33,"Rural",0.606979284553017,0.353932482431407,0.835488742333794,0.522668653468389,0.694322118201437,"Ruminants",3
34,"Rural",0.550101760460018,0.300577911928473,0.788802735642549,0.460818745902945,0.640401339930416,"Ruminants",3
35,"Rural",0.589411431351336,0.334529405314082,0.809695997479929,0.507207294497169,0.678717826604686,"Ruminants",6
36,"Rural",0.533047200034201,0.267136687318226,0.779336973806523,0.440616236875725,0.629202819548205,"Ruminants",2
37,"Rural",0.593081885637673,0.357715587191628,0.794541432669746,0.521067201315253,0.670875033185751,"Ruminants",1
38,"Rural",0.575574699506478,0.332787100074676,0.778247105313902,0.505099198204942,0.654439611990099,"Ruminants",1
39,"Rural",0.593912681778845,0.355162788795507,0.79402344762873,0.522591035163617,0.671057413578785,"Ruminants",1
40,"Rural",0.605490686707752,0.368913707658435,0.800759789249487,0.537881812639635,0.680636629234424,"Ruminants",0
41,"Rural",0.606260339292874,0.379813207840878,0.801808096546891,0.536690526788125,0.681762650596611,"Ruminants",0
42,"Rural",0.613111275739896,0.384479000629912,0.804923111158673,0.543440359278729,0.688377341475621,"Ruminants",1
43,"Rural",0.621974491943787,0.405445331625695,0.817000696168518,0.554702236145164,0.695128475015362,"Ruminants",2
44,"Rural",0.667507850192102,0.463705896945694,0.852986807874916,0.601028139103219,0.735568283061939,"Ruminants",6
45,"Rural",0.612417437686736,0.393096284929056,0.800347432899605,0.547300283038525,0.684187255439561,"Ruminants",3
46,"Rural",0.607025635556173,0.376254213373135,0.80285584609146,0.537577426410458,0.682339148621682,"Ruminants",0
47,"Rural",0.607546818847386,0.379482272990311,0.800348363812937,0.538677181548896,0.68203293915929,"Ruminants",0
48,"Rural",0.627160952329646,0.410111659857984,0.817600366587096,0.55920205616115,0.698445631074158,"Ruminants",4
49,"Rural",0.530255570089296,0.277715834518351,0.742159131643429,0.452915609405025,0.614858704452838,"Ruminants",5
50,"Rural",0.583187611336283,0.339234132796484,0.780815580540353,0.512275220306814,0.662840426920212,"Ruminants",1
51,"Rural",0.605612614206135,0.381394540006017,0.800767969552992,0.536079637194993,0.681940678337688,"Ruminants",0
52,"Rural",0.619553977386676,0.40120844774928,0.816892527745792,0.55104733477783,0.693522516332722,"Ruminants",1
53,"Rural",0.608134170565367,0.387193320371439,0.801750753701902,0.538425753350354,0.684286169370543,"Ruminants",0
54,"Rural",0.606133383509952,0.373721272701766,0.797626335076676,0.536775701904799,0.681814235799037,"Ruminants",0
55,"Rural",0.608735964588906,0.391198218314033,0.800060520886194,0.539904413489143,0.68233846920058,"Ruminants",2
56,"Rural",0.576210160348138,0.329307128111819,0.773349773940547,0.507209656582365,0.654372213147839,"Ruminants",1
57,"Rural",0.62178235299026,0.405090396383018,0.813708004111136,0.553828753676823,0.695974503046651,"Ruminants",1
58,"Rural",0.584557002241388,0.352458851007628,0.778629760174212,0.513906191761176,0.661235497674783,"Ruminants",3
59,"Rural",0.623698711434161,0.407704497980952,0.812697674608238,0.557458662214441,0.696752440561394,"Ruminants",1
60,"Rural",0.604734417415197,0.385122969650111,0.794268512283141,0.536749067057229,0.677427689133012,"Ruminants",4
61,"Rural",0.549138606268221,0.2894412340692,0.757549273684285,0.475782653797393,0.633842467928848,"Ruminants",2
62,"Rural",0.615140138120255,0.396206147745416,0.804217696755128,0.548433927815647,0.687196679422516,"Ruminants",3
63,"Rural",0.608940791198748,0.387024989348876,0.795927269304542,0.542559595824706,0.681609492894138,"Ruminants",3
64,"Rural",0.612810983156827,0.386074634385719,0.809849745893159,0.543325281888109,0.688546195846113,"Ruminants",1
65,"Rural",0.613577672350411,0.399805940103258,0.802822222225261,0.547046718165806,0.684983896144449,"Ruminants",5
66,"Rural",0.618514100169554,0.397954480130179,0.812801684513505,0.548402905878171,0.692775345415191,"Ruminants",1
67,"Rural",0.612065845050036,0.380031702070812,0.80645997617836,0.544336364518821,0.68688893827022,"Ruminants",1
68,"Rural",0.618090411772525,0.39323830356943,0.812233915000486,0.548525582503009,0.693483625552313,"Ruminants",2
69,"Rural",0.599822871922675,0.366790545738253,0.794155738127552,0.530168607409058,0.678179676366141,"Ruminants",2
70,"Rural",0.622890181120659,0.410788475912188,0.811515190969152,0.55524397580303,0.696136488621149,"Ruminants",1
71,"Rural",0.607437672902962,0.374126513685875,0.802635726527843,0.538197386042432,0.683426711402425,"Ruminants",0
72,"Rural",0.586380508100168,0.342941091580301,0.786344538293227,0.515545923091056,0.665037571312652,"Ruminants",1
73,"Rural",0.605441951378989,0.379231172922639,0.796232174165545,0.535220485209337,0.681462998632992,"Ruminants",0
74,"Rural",0.606528419902569,0.377785848447171,0.801088802679371,0.536399553852495,0.683416783774103,"Ruminants",0
75,"Rural",0.606703947134022,0.385948534053177,0.794313521851741,0.541254876527647,0.679292358523456,"Ruminants",2
76,"Rural",0.607782066259477,0.374988524520357,0.801046842749909,0.540164296901524,0.683506135900357,"Ruminants",0
77,"Rural",0.626947451017008,0.408650065840501,0.817711376967119,0.558803268948437,0.699722888459133,"Ruminants",2
78,"Rural",0.622202265421889,0.402073147247281,0.815116776104036,0.554031876619746,0.696758586488199,"Ruminants",2
79,"Rural",0.638701609017235,0.429722548012716,0.832109474744756,0.571470956175041,0.709700577295282,"Ruminants",2
80,"Rural",0.590008433930232,0.358281925177883,0.786040877975944,0.521732551637996,0.665792308158913,"Ruminants",2
81,"Rural",0.617368502607576,0.398128389894556,0.808350271057397,0.549195193157412,0.690689744494247,"Ruminants",2
82,"Rural",0.624697537018553,0.406111858314408,0.811704160275955,0.556354119774681,0.69716759040695,"Ruminants",1
83,"Rural",0.624117692083488,0.403111832583652,0.814191851692958,0.555614836698035,0.697316368893274,"Ruminants",1
84,"Rural",0.621639942075943,0.395323095245161,0.818697924480232,0.552915417812179,0.695189406893085,"Ruminants",3
85,"Rural",0.58633402834457,0.365140401447535,0.77898507740135,0.518004720328049,0.659860053850752,"Ruminants",4
86,"Rural",0.623231199961998,0.403645256478527,0.814409114688592,0.555109772881701,0.697544891209525,"Ruminants",1
87,"Rural",0.636256973153502,0.413327562302399,0.82618575848023,0.569668638335831,0.707960900965309,"Ruminants",3
88,"Rural",0.605404165009761,0.373623873523145,0.799855878057217,0.536362786980346,0.681959898948247,"Ruminants",0
89,"Rural",0.585850807128417,0.344613364423631,0.786174137515481,0.514102532908308,0.664527011113839,"Ruminants",3
90,"Rural",0.597559553192734,0.363983860183379,0.791612728629167,0.529795161903046,0.673732256683221,"Ruminants",2
91,"Rural",0.606928332766919,0.378357396166975,0.804276052853482,0.537617199069337,0.682523580656666,"Ruminants",0
92,"Rural",0.648480302359555,0.443103719592756,0.836298431986966,0.582404717025151,0.718254514461139,"Ruminants",4
93,"Rural",0.613019627858654,0.407266869115018,0.801830105286603,0.546947094551339,0.682381876847161,"Ruminants",5
94,"Rural",0.616449735456833,0.394515834100025,0.807427678206054,0.546421863084785,0.690618501113439,"Ruminants",3
95,"Rural",0.618535374311297,0.40112239215239,0.80089503073873,0.55203175342656,0.69076221185824,"Ruminants",4
96,"Rural",0.595087431965532,0.366799306081756,0.789000799698156,0.525443546066552,0.671903418213276,"Ruminants",1
97,"Rural",0.621477504519747,0.40380498104584,0.817268835383107,0.551673248918612,0.695623719091927,"Ruminants",2
98,"Rural",0.605370521933824,0.377916676730758,0.79765939241451,0.536368287920054,0.680660052465307,"Ruminants",0
99,"Rural",0.596243211811277,0.373009935713047,0.783808499161959,0.529553561038695,0.670426269443073,"Ruminants",2
100,"Rural",0.60371142187581,0.379180240081206,0.803383482943602,0.53455109152592,0.679431728795603,"Ruminants",0
101,"Rural",0.605533922028605,0.373847046508241,0.798682338536184,0.536608051096541,0.680942634574529,"Ruminants",0
102,"Rural",0.646975174062449,0.439521867475764,0.836998897086154,0.579701126834081,0.718837817642099,"Ruminants",3
103,"Rural",0.543427764143168,0.287221373643,0.75295613383616,0.46922935318839,0.627054796844925,"Ruminants",4
104,"Rural",0.642593907178592,0.427245607978667,0.835735555459637,0.574938986455964,0.71307737356477,"Ruminants",3
105,"Rural",0.628047929976375,0.415174496592095,0.819688979723223,0.560357395918934,0.69938437551477,"Ruminants",5
106,"Rural",0.592490249084126,0.354666130247107,0.788043764920763,0.524241020652,0.668730280363582,"Ruminants",3
107,"Rural",0.660777130464377,0.459918604366704,0.845189687981452,0.594432719013877,0.729521639509326,"Ruminants",4
108,"Rural",0.562984634929211,0.308077051027639,0.769021371080287,0.49133166950554,0.643590259383586,"Ruminants",5
109,"Rural",0.606697774238108,0.37942712566323,0.800014839720494,0.537522242853705,0.680736032095169,"Ruminants",3
110,"Rural",0.605527923223392,0.372129773432786,0.800132957099727,0.538156414595961,0.679010220443795,"Ruminants",0
111,"Rural",0.603388102509389,0.370147391522092,0.799715849828228,0.532550759487132,0.680998927957107,"Ruminants",2
112,"Rural",0.625541829603036,0.397927921158455,0.82454694492126,0.557489596283242,0.700171084914351,"Ruminants",2
113,"Rural",0.586034180404845,0.343535019424808,0.787306261061912,0.515974706602943,0.664646482904542,"Ruminants",1
114,"Rural",0.608789590629197,0.379830306387391,0.806382117141979,0.538717626994815,0.684289827294914,"Ruminants",1
115,"Rural",0.595605383351945,0.37077188777393,0.786818858382593,0.527669882175702,0.670709939332818,"Ruminants",3
116,"Rural",0.637935650187343,0.428878563240912,0.822141948265042,0.573478877729809,0.705788729219962,"Ruminants",4
117,"Rural",0.624137661457052,0.402986804334136,0.814306293242013,0.556228308009175,0.698660620855119,"Ruminants",1
118,"Rural",0.58260821573719,0.347091119002733,0.779646892274377,0.510839139642799,0.660950228209353,"Ruminants",2
119,"Rural",0.572571656256461,0.347147018577982,0.765156696261373,0.501438972082787,0.648328679397956,"Ruminants",7
120,"Rural",0.572694066720018,0.34738481674984,0.766543480607106,0.506380215181973,0.646885518629162,"Ruminants",3
121,"Rural",0.605606747611324,0.372950960074101,0.80190781510604,0.536370966333842,0.681894207940964,"Ruminants",0
122,"Rural",0.634060950723396,0.420412167417131,0.827067584011634,0.56691100818823,0.704666257843675,"Ruminants",2
123,"Rural",0.590048323764437,0.353173491419258,0.790173687064611,0.519216314384134,0.667215913981759,"Ruminants",2
124,"Rural",0.621562921115039,0.405976284941783,0.81301943724188,0.553887689012792,0.694344373205074,"Ruminants",1
125,"Rural",0.5815690080385,0.340751980999055,0.775436484832259,0.511865010571613,0.659816774250417,"Ruminants",2
126,"Rural",0.607057631297465,0.376952247740389,0.80041089732112,0.538345195250737,0.682854022887104,"Ruminants",0
127,"Rural",0.615379852186759,0.391106283866781,0.810156762136175,0.545434731653027,0.691812892753047,"Ruminants",1
128,"Rural",0.629486602667175,0.407894869943609,0.826077860450762,0.561581675838389,0.702477366927573,"Ruminants",2
129,"Rural",0.596364942025321,0.383969321560235,0.77883908908551,0.532019828827199,0.666733909828633,"Ruminants",6
130,"Rural",0.618077581835071,0.394031722239098,0.81231116563793,0.549097477178102,0.691602424623526,"Ruminants",2
131,"Rural",0.573392743429755,0.32796788891503,0.773391243313078,0.502294647260708,0.651983534816549,"Ruminants",3
132,"Rural",0.586081665766314,0.371186360171657,0.774172739157199,0.517037630016267,0.658601418545642,"Ruminants",6
133,"Rural",0.605412949517874,0.3846911350521,0.798086325880477,0.537551371184859,0.678322830182074,"Ruminants",2
134,"Rural",0.601345968000842,0.373985458732965,0.792436460699245,0.533203943128097,0.677182735417092,"Ruminants",2
135,"Rural",0.591567281116142,0.358863786505612,0.790908238906572,0.522190760105568,0.667099406090526,"Ruminants",3
136,"Rural",0.621509735098487,0.40794989992019,0.812906485955104,0.555910865406049,0.69312113183027,"Ruminants",1
137,"Rural",0.570997215423298,0.331232092164396,0.767885965761,0.501649182316786,0.647464045124127,"Ruminants",3
138,"Rural",0.504404466847289,0.231700910538698,0.72679490759787,0.420969856013393,0.59643192124176,"Ruminants",3
139,"Rural",0.606121272471536,0.380035829660515,0.801153758052261,0.537915998160481,0.681950749491305,"Ruminants",0
140,"Rural",0.573654062087934,0.318395827066065,0.778662854225729,0.501131847260822,0.654868184055598,"Ruminants",2
141,"Rural",0.716057851598745,0.516147387079193,0.892801568178517,0.652155066741553,0.786942593303284,"Ruminants",10
142,"Rural",0.634488963914733,0.419442491444476,0.824320295861632,0.568180326434045,0.706206512629211,"Ruminants",3
143,"Rural",0.585463015699396,0.389578506460475,0.766646676412957,0.523029378668493,0.651772295393201,"Ruminants",12
144,"Rural",0.561059054728527,0.310081304430569,0.788426984941383,0.475287225904012,0.651589546021648,"Ruminants",7
1,"Urban",0.176474290171517,0.0567533564113255,0.383131495788105,0.114701490599639,0.222209306924662,"Ruminants",0
2,"Urban",0.174740786474048,0.0659271591632257,0.341956732582904,0.123458381583513,0.213671588837087,"Ruminants",0
3,"Urban",0.171539315721482,0.0645813036025001,0.337116079957867,0.122018410586059,0.20929188209311,"Ruminants",3
4,"Urban",0.174057402920654,0.0661221175399996,0.348866706800662,0.123000025670183,0.212760864106679,"Ruminants",3
5,"Urban",0.228979713301633,0.0809757942450314,0.515966657097324,0.150729274354332,0.281622620555823,"Ruminants",10
6,"Urban",0.17855176589655,0.0653383322998164,0.362354459303933,0.125993441572757,0.218095966955433,"Ruminants",5
7,"Urban",0.17268647869153,0.0659106720259695,0.335665044329238,0.123660293082567,0.210511736798116,"Ruminants",5
8,"Urban",0.173559026439137,0.0665597240465786,0.336841479644076,0.124447949678712,0.211568092664782,"Ruminants",10
9,"Urban",0.172934646592472,0.0682113879675932,0.329140302927562,0.124900273676775,0.212941530536924,"Ruminants",10
10,"Urban",0.182730756625243,0.0748975527284818,0.343109947991083,0.133185532171103,0.222398684122659,"Ruminants",11
11,"Urban",0.20581037547186,0.0912199487674336,0.364417070358709,0.156500540761258,0.247580388336878,"Ruminants",32
12,"Urban",0.143864402421624,0.053442959712293,0.269592648855087,0.104234557568195,0.177425940883411,"Ruminants",18
13,"Urban",0.190185888052512,0.0807788816153778,0.359528843443219,0.138779506134324,0.230008063641537,"Ruminants",13
14,"Urban",0.175006590493242,0.0733123265711627,0.3214640156595,0.127931137759017,0.21346253711679,"Ruminants",12
15,"Urban",0.196677267213644,0.0816110369627362,0.372357258135449,0.142573084347096,0.239520855407386,"Ruminants",13
16,"Urban",0.15747264632739,0.057299283877956,0.304467044632536,0.112614079421723,0.193502433319,"Ruminants",5
17,"Urban",0.163332801854932,0.0651938329660056,0.302180239589103,0.119043753642825,0.200152209318598,"Ruminants",20
18,"Urban",0.161134319677443,0.0655480754704349,0.29578021057341,0.118463400178248,0.196360222166036,"Ruminants",18
19,"Urban",0.163574996254853,0.0638043490082688,0.310131722542387,0.118820735979309,0.20040443226217,"Ruminants",10
20,"Urban",0.182524333206626,0.0739746802581634,0.345550926882743,0.133032852877626,0.221962749156062,"Ruminants",11
21,"Urban",0.152411882276321,0.0548641479841447,0.295289748057508,0.10834620939819,0.188119096525851,"Ruminants",6
